id,vocal_file,rir_file,channel,gain,rt60,dry_wet
00057,F02_S05_Song_26.wav,Valhalla_Bright Scorpio Hall_08.wav,0,0.7757806620089623,8.56,0.6829211084872261
00058,F02_S05_Song_29.wav,Valhalla_BigPlateInWater_05.wav,1,0.40147147581197284,20.43,0.4173119707007521
00059,F02_S05_Song_3.wav,Protoverb_106_02.wav,0,0.981136306737683,0.59,0.24819026782864756
00060,F02_S05_Song_31.wav,Valhalla_Leo Rotary Fast_01.wav,0,0.5027397213269013,1.30,0.5363469742230849
00061,F02_S05_Song_8.wav,Protoverb_79_01.wav,1,1.5867661534909474,0.17,0.40385365426326514
00062,F02_S06_Song_22.wav,Protoverb_Inside The LHC 2_03.wav,1,0.9210314097870806,1.21,0.2968877976157632
00063,F02_S06_Song_24.wav,Valhalla_Swelling Synth Verb_08.wav,0,0.7062282836838196,2.41,0.1584030223980834
00064,F02_S06_Song_26.wav,Valhalla_Virgo Barely Reverb_14.wav,1,0.8388000500304469,8.47,0.3221884565547411
00065,F02_S06_Song_3.wav,Protoverb_40_03.wav,1,0.7791119635383073,0.19,0.7410435309319978
00066,F02_S06_Song_4.wav,TAL-Reverb-4_Reflection Unisono_11.wav,0,1.024318020717538,0.30,0.9979664365440477
00067,F02_S06_Song_8.wav,Valhalla_Virgo Karaoke Echo_00.wav,0,0.3238843935959232,9.88,0.9789534602493876
00068,F02_S07_Song_13.wav,Protoverb_82_02.wav,0,1.1425979086055928,0.20,0.35078181781295026
00069,F02_S07_Song_14.wav,Valhalla_Bright Scorpio Hall_08.wav,0,0.77725292941809,8.56,0.7126349063992902
00070,F02_S07_Song_16.wav,Protoverb_82_01.wav,1,1.2471254561417076,0.29,0.5030048481157825
00071,F02_S07_Song_18.wav,Valhalla_Virgo Thin Verb_14.wav,1,0.3535993128341435,16.38,0.6334270514914542
00072,F02_S07_Song_31.wav,Valhalla_TriangulumHall_11.wav,0,1.6877139111811683,4.76,0.432689010455264
00073,F02_S07_Song_4.wav,Valhalla_HallsOfOrion_08.wav,0,0.7405210878914523,6.99,0.8228257807419063
00074,F02_S07_Song_8.wav,SkyNet_preset4_10.wav,1,0.5102184910909257,24.26,0.9850808268053587
00075,F02_S09_Song_10.wav,Valhalla_Dirty Snare_09.wav,0,1.1805212148209832,0.77,0.18126079304896747
00076,F02_S09_Song_11.wav,TAL-Reverb-4_Noisy One_08.wav,0,0.9314527873920561,1.32,0.3887020584745623
00077,F02_S09_Song_19.wav,SkyNet_preset4_14.wav,1,1.0104364035729385,4.52,0.13669762739928754
00078,F02_S11_Song_11.wav,Valhalla_HydraHarp_09.wav,1,1.6523216123138054,5.68,0.7098079256580542
00079,F02_S11_Song_17.wav,Valhalla_Happy Little Clouds_05.wav,1,1.2200458694666605,22.56,0.5608837524693528
00080,F02_S11_Song_18.wav,Valhalla_Happy Little Clouds_05.wav,1,1.1127577882648279,22.56,0.6806555113685049
00081,F02_S11_Song_19.wav,Protoverb_80_03.wav,0,0.3764415952814697,0.81,0.7218439642922193
00082,F02_S11_Song_3.wav,Valhalla_Bright Scorpio Hall_04.wav,0,0.2979469657497201,17.37,0.9430569898630611
00083,F02_S15_Song_1.wav,Valhalla_Bright Scorpio Hall_08.wav,0,1.2023747834629983,8.56,0.4069597159452327
00084,F02_S15_Song_15.wav,Valhalla_Splashy Synth_03.wav,0,1.5150175319314545,17.80,0.5873031764448092
00085,F02_S15_Song_9.wav,Protoverb_45_01.wav,0,1.3418972850773319,0.25,0.30569501961756973
00086,F02_S16_Song_13.wav,Valhalla_GrainyHall_00.wav,1,0.32980926428543145,9.84,0.983951508996492
00087,F02_S16_Song_15.wav,Protoverb_No Transients_03.wav,0,0.6152493910018277,1.66,0.3176670618104065
00088,F02_S16_Song_16.wav,Protoverb_65_01.wav,1,0.4725086828077614,0.14,0.907494182157994
00089,F02_S16_Song_17.wav,Protoverb_28_00.wav,1,1.9291810050287796,0.06,0.6697913115459412
00090,F02_S16_Song_24.wav,Protoverb_131_01.wav,0,0.8877129379071248,0.18,0.41428861715139487
00091,F02_S16_Song_26.wav,Protoverb_65_01.wav,1,0.769288446589399,0.14,0.9073992339573194
00092,F02_S16_Song_30.wav,Valhalla_Leo Cathedral_04.wav,1,0.4199074452087579,9.89,0.8018879912718615
00093,F02_S16_Song_7.wav,Valhalla_Leo Cathedral_04.wav,1,1.1417804309963397,9.89,0.17572596849554395
00094,F02_S17_Song_13.wav,Valhalla_WideVocalSwell_10.wav,1,1.3951316957706585,18.31,0.9086987696743714
00095,F02_S18_Song_9.wav,TAL-Reverb-4_Crystal Clear Big Unisono_03.wav,1,0.2722911189327957,22.02,0.10827734645496669
00096,F03_S03_Song_4.wav,TAL-Reverb-4_Noisy One_12.wav,0,1.2493977966133787,1.28,0.10455542546159682
00097,F03_S03_Song_5.wav,Valhalla_Bright Scorpio Hall_04.wav,1,0.482603387046972,17.41,0.5938604104299275
00098,F03_S04_Song_10.wav,Protoverb_82_02.wav,0,0.7969535834238998,0.20,0.6867651335523405
00099,F03_S04_Song_14.wav,Valhalla_ShoulderOfOrion_07.wav,1,0.49258109820723783,3.85,0.7409612992127823
00100,F03_S04_Song_25.wav,Protoverb_23_04.wav,1,1.2873202238556176,0.28,0.39285972834334093
00101,F03_S04_Song_27.wav,Valhalla_HydraHarp_09.wav,1,1.736995899749154,5.68,0.6846696091424932
00102,F03_S04_Song_4.wav,Valhalla_CygnusX1_07.wav,0,0.3486081225376786,12.35,0.691851603070309
00103,F03_S04_Song_8.wav,Protoverb_23_04.wav,1,1.0958762613093775,0.28,0.18430729104528323
00104,F03_S05_Song_10.wav,Valhalla_80s Mod Room_06.wav,1,1.1862233913493672,4.08,0.3386821309135529
00105,F03_S05_Song_21.wav,Valhalla_Leo Rotary Slow_12.wav,1,0.3307218674944595,6.53,0.9810035724475081
00106,F03_S05_Song_26.wav,Protoverb_79_01.wav,1,2.5838735432661672,0.17,0.9154889089466987
00107,F03_S05_Song_5.wav,Protoverb_217_02.wav,1,0.7533737713491627,1.07,0.41507056692520816
00108,F03_S05_Song_6.wav,TAL-Reverb-4_Noisy One_08.wav,1,0.5435184403796196,1.28,0.7020316536967897
00109,F03_S06_Song_18.wav,Valhalla_Virgo Thin Verb_09.wav,1,0.7793908434573478,8.86,0.7502069037353548
00110,F03_S06_Song_20.wav,Valhalla_Happy Little Clouds_05.wav,1,1.1440016698546556,22.56,0.12188436978830847
00111,F03_S06_Song_23.wav,Protoverb_65_03.wav,1,1.1750487042123088,0.15,0.25939961146634405
00112,F03_S06_Song_27.wav,Valhalla_Leo Rotary Slow_12.wav,0,0.8113051987085705,6.58,0.3516043076170827
00113,F03_S06_Song_32.wav,Protoverb_121_03.wav,0,0.7702256417699384,0.61,0.7729468965076726
00114,F03_S06_Song_38.wav,Protoverb_28_00.wav,1,1.5846968168899558,0.06,0.3976752742034624
00115,F03_S08_Song_15.wav,Protoverb_57_02.wav,0,0.5416318197874487,0.63,0.6150632222537544
00116,F03_S08_Song_26.wav,Valhalla_Virgo Pointillism_03.wav,0,1.067889315043734,4.17,0.1678116304055154
00117,F03_S08_Song_29.wav,Valhalla_Libra Hall_09.wav,0,0.7765927009719329,2.18,0.3416273712011412
00118,F03_S08_Song_3.wav,SkyNet_preset3_09.wav,1,0.46411678471703455,10.76,0.4354181803846444
00119,F03_S08_Song_4.wav,Protoverb_82_02.wav,1,0.9197509418365698,0.20,0.9370151513297487
00120,F03_S08_Song_7.wav,Valhalla_Small + Wide_05.wav,1,1.2391662812356263,2.61,0.2880268458538242
00121,F03_S09_Song_16.wav,Valhalla_Small + Wide_12.wav,1,1.3976643374125608,12.88,0.4227821031665475
00122,F03_S09_Song_20.wav,Valhalla_Bright Room_10.wav,0,1.161898496849251,3.04,0.3657615295770449
00123,F03_S09_Song_4.wav,Protoverb_164_01.wav,1,2.123462726907541,0.37,0.7273141668957411
00124,F03_S09_Song_7.wav,Protoverb_45_03.wav,1,1.4523429195569668,0.32,0.42354203609777963
00125,F03_S16_Song_1.wav,Valhalla_ShoulderOfOrion_10.wav,0,0.5406377773892648,16.24,0.4778027708016489
00126,F03_S16_Song_12.wav,Protoverb_72_03.wav,0,0.4635279339623755,0.44,0.6503623397791125
00127,F03_S16_Song_17.wav,Protoverb_No Transients_03.wav,1,0.928991515112271,1.67,0.10466637649658811
00128,F03_S16_Song_19.wav,Protoverb_249_01.wav,0,1.320577622682604,0.21,0.27484655816083803
00129,F03_S16_Song_21.wav,Protoverb_125_03.wav,1,0.9645970838123908,0.70,0.45710544449249957
00130,F03_S16_Song_23.wav,Valhalla_Favorite Libra Hall_05.wav,1,0.5823386339452534,4.43,0.8979554340555939
00131,F03_S16_Song_29.wav,Valhalla_Forward Reverb_03.wav,1,1.5585987875267813,2.49,0.6209784059568029
00132,F03_S16_Song_30.wav,Protoverb_230_04.wav,0,1.3928916426029778,0.14,0.7048235217656794
00133,F03_S16_Song_4.wav,Protoverb_79_01.wav,0,1.329556510542922,0.18,0.2395374550549698
00134,F03_S16_Song_5.wav,Valhalla_Virgo Single Spring_01.wav,0,0.5207632038497361,9.90,0.855040151862427
00135,F03_S18_Song_15.wav,Protoverb_Grainy Echo_00.wav,1,1.2034231772659774,1.74,0.3252262244642776
00136,F03_S18_Song_18.wav,Valhalla_ShoulderOfOrion_10.wav,1,0.6165022490500264,16.21,0.3729389632059006
00137,F03_S18_Song_4.wav,Valhalla_Virgo Pointillism_03.wav,0,1.124503617301607,4.17,0.5700189340493239
00138,F03_S18_Song_5.wav,Protoverb_82_01.wav,1,1.0179667968855404,0.29,0.29423892474715885
00139,F03_S19_Song_14.wav,Protoverb_117_03.wav,0,1.065887530467438,0.91,0.1768127184943912
00140,F03_S19_Song_29.wav,TAL-Reverb-4_Unstable Noise_01.wav,1,0.4663370265518981,1.14,0.5782191684113333
00141,F03_S19_Song_3.wav,Protoverb_60_01.wav,0,0.6862882965180838,0.34,0.6736869113483859
00142,F03_S19_Song_4.wav,Protoverb_80_03.wav,1,0.22410821051342766,0.80,0.9782668715162811
00143,F03_S20_Song_13.wav,Valhalla_BouncingVerb_01.wav,1,0.8820152186286008,9.77,0.39066082564712135
00144,F03_S20_Song_21.wav,Valhalla_HallsOfOrion_08.wav,1,1.3959363023042666,6.76,0.3437490261358668
00145,F03_S20_Song_7.wav,TAL-Reverb-4_Crystal Clear_02.wav,1,1.175150779441439,4.84,0.17061074320803937
00146,F04_S03_Song_6.wav,Valhalla_80s Space Verb_10.wav,1,0.5148061192417324,20.30,0.8523821084609853
00147,F04_S03_Song_8.wav,Valhalla_Dark Libra Plate_06.wav,1,1.3260669590208096,11.02,0.46805764997284294
00148,F04_S03_Song_9.wav,Protoverb_Grainy Echo_00.wav,1,1.191661778846713,1.74,0.24079333840397746
00149,F04_S04_Song_20.wav,Protoverb_244_03.wav,1,0.6229102501211468,1.45,0.5943039982355084
00150,F04_S04_Song_21.wav,Protoverb_65_01.wav,0,0.6008997530759329,0.13,0.6941776390459581
00151,F04_S04_Song_23.wav,Valhalla_80s Space Verb_10.wav,0,0.4986424812448182,20.27,0.9593787525968747
00152,F04_S04_Song_24.wav,Valhalla_Virgo Single Spring_06.wav,0,1.4318629536768517,3.14,0.492105608810102
00153,F04_S04_Song_29.wav,TAL-Reverb-4_Dark Big_05.wav,0,0.6960517587438035,23.32,0.14294451492248392
00154,F04_S04_Song_3.wav,Valhalla_Leo Medium Hall_03.wav,1,0.8910671914771107,3.97,0.24278180287824194
00155,F04_S04_Song_4.wav,TAL-Reverb-4_Crystal Clear Big_04.wav,0,0.49137722342685064,27.19,0.4076917000447614
00156,F04_S04_Song_5.wav,SkyNet_preset4_10.wav,0,1.116849578834568,24.35,0.13665592208707314
00157,F04_S04_Song_8.wav,Valhalla_Virgo Single Spring_01.wav,1,1.0658307213829967,9.87,0.2577972429004047
00158,F04_S06_Song_14.wav,Valhalla_GrainyHall_00.wav,1,0.3750488997865724,9.84,0.7870279807035199
00159,F04_S06_Song_15.wav,TAL-Reverb-4_Crystal Clear Big Unisono_08.wav,0,0.21023675698739683,21.53,0.41167388898046076
00160,F04_S06_Song_2.wav,TAL-Reverb-4_Reflection Unisono_11.wav,0,1.092614546222937,0.30,0.14325303177733037
00161,F04_S06_Song_24.wav,SkyNet_preset4_10.wav,1,1.0719262565663132,24.26,0.14077360879484008
00162,F04_S06_Song_30.wav,Valhalla_DarkMatter_05.wav,1,1.1790901859767642,19.65,0.9400926772715347
00163,F04_S06_Song_39.wav,TAL-Reverb-4_Dark Small Unisono_07.wav,0,0.3109712864479029,2.28,0.5854397035600563
00164,F04_S06_Song_7.wav,Protoverb_116_03.wav,1,0.9254801873629243,0.14,0.16351187266038686
00165,F04_S06_Song_9.wav,Protoverb_105_00.wav,0,2.30888030995129,0.24,0.8804790401995034
00166,F04_S09_Song_1.wav,Valhalla_Libra Hall_09.wav,0,0.37343635476048626,2.18,0.8208543652141598
00167,F04_S09_Song_17.wav,Valhalla_Dirty Snare_13.wav,1,1.546430647503931,2.75,0.61603033750474
00168,F04_S09_Song_19.wav,Protoverb_23_04.wav,0,1.016543688411947,0.28,0.8300837590624027
00169,F04_S09_Song_20.wav,Valhalla_SixtyPercentOfInfinity_11.wav,0,0.5984567672112144,20.17,0.6633457030914155
00170,F04_S09_Song_4.wav,SkyNet_preset2_14.wav,0,0.6271751279019943,14.97,0.6863362946720092
00171,F04_S09_Song_6.wav,Protoverb_45_03.wav,1,1.4374392774380005,0.32,0.3465650145890204
00172,F04_S11_Song_16.wav,Protoverb_154_04.wav,0,1.052733233308197,1.29,0.4395331749051783
00173,F04_S11_Song_7.wav,Protoverb_247_04.wav,0,1.1749264325564184,0.17,0.1640697836142061
00174,F04_S11_Song_8.wav,Protoverb_125_03.wav,0,0.7566472209139726,0.72,0.8603877798725091
00175,F04_S12_Song_5.wav,TAL-Reverb-4_Crystal Clear Unisono_01.wav,1,0.12309598441766004,5.00,0.8330216343300422
00176,F04_S12_Song_7.wav,TAL-Reverb-4_Reflection_09.wav,0,1.1222845948194333,0.35,0.20634834485949063
00177,F04_S15_Song_10.wav,Valhalla_80s Mod Room_05.wav,0,1.4251985818424346,4.62,0.9429833366701366
00178,F04_S15_Song_18.wav,Valhalla_BigPlateInWater_04.wav,1,0.6743395074216514,6.53,0.4761514285440209
00179,F04_S15_Song_19.wav,Valhalla_LunarLander1969_02.wav,1,1.360653140895858,0.67,0.4811238480773067
00180,F04_S15_Song_2.wav,Valhalla_Leo Cathedral_04.wav,1,0.5438943663955815,9.89,0.6183321177322761
00181,F04_S15_Song_5.wav,TAL-Reverb-4_Noisy One_12.wav,1,0.8703305002799898,1.26,0.21492075648021902
00182,F04_S15_Song_8.wav,TAL-Reverb-4_Dark Small Unisono_07.wav,1,0.2411245607457366,2.31,0.8804049464887499
00183,F04_S16_Song_13.wav,Protoverb_28_00.wav,1,1.6747523568644476,0.06,0.4860946246375165
00184,F04_S16_Song_16.wav,Protoverb_158_01.wav,0,0.693066678488241,0.13,0.7790885866762141
00185,F04_S16_Song_17.wav,TAL-Reverb-4_Reflection_09.wav,1,0.5412642881249048,0.34,0.91229761601161
00186,F04_S16_Song_21.wav,SkyNet_preset1_06.wav,1,1.0047687138102241,4.80,0.8438117194969674
00187,F04_S16_Song_22.wav,TAL-Reverb-4_Crystal Clear Big_04.wav,0,0.20564880082648443,27.19,0.9059709056465804
00188,F04_S16_Song_25.wav,Valhalla_Splashy Space_14.wav,1,1.0958994486108558,1.67,0.10975388633226853
00189,F04_S16_Song_35.wav,Valhalla_Happy Little Clouds_05.wav,1,1.6768120560223647,22.56,0.4194146714164486
00190,F04_S16_Song_5.wav,Protoverb_225_04.wav,1,0.554352609168028,0.84,0.7090929139818729
00191,F04_S16_Song_6.wav,Protoverb_80_03.wav,0,0.4429903858808327,0.81,0.5437230919946244
00192,F04_S16_Song_9.wav,Valhalla_GrainyHall_00.wav,0,1.0539594291863315,9.88,0.182533732532633
00193,F04_S18_Song_1.wav,Valhalla_Dirty Snare_13.wav,0,1.362081264377178,2.94,0.5983327471112206
00194,F04_S18_Song_16.wav,Protoverb_82_01.wav,0,0.5783742624228934,0.30,0.8031664454240823
00195,F05_S01_Song_1.wav,Protoverb_40_03.wav,0,0.40295436066550755,0.17,0.9378361951185633
00196,F05_S01_Song_16.wav,Valhalla_Virgo Barely Reverb_14.wav,0,0.3698541322261051,8.49,0.9963381178272962
00197,F05_S01_Song_24.wav,Valhalla_BigPlateInWater_11.wav,0,0.4012084149641664,9.51,0.7633320011119079
00198,F05_S01_Song_30.wav,SkyNet_preset7_14.wav,1,0.4166943581080521,14.50,0.9717867495767214
00199,F05_S01_Song_33.wav,Protoverb_131_01.wav,1,0.2109462266040545,0.18,0.8532674868136364
00200,F05_S01_Song_6.wav,Valhalla_HallsOfOrion_08.wav,0,1.2499045851101076,6.99,0.8546326873875866
00201,F05_S01_Song_7.wav,Valhalla_Small + Wide_05.wav,0,1.2120333305233397,2.60,0.3003187758139275
00202,F05_S05_Song_10.wav,Valhalla_Dark Libra Plate_06.wav,1,0.8558390267228915,11.02,0.9027072178990989
00203,F05_S05_Song_11.wav,Valhalla_Virgo Sparse Verb_04.wav,0,0.7025387710779355,6.64,0.5619935518231536
00204,F05_S05_Song_14.wav,Valhalla_Massive Vocal_01.wav,0,2.2457707765497466,2.86,0.6231748755041041
00205,F05_S05_Song_20.wav,TAL-Reverb-4_Unstable Noise_01.wav,0,0.2539621340689968,1.11,0.8923239717745751
00206,F05_S05_Song_24.wav,Valhalla_HallsOfOrion_08.wav,0,1.1280395200027495,6.99,0.9169243357136917
00207,F05_S05_Song_3.wav,Protoverb_55_02.wav,1,0.5957641508081595,0.61,0.4151964220302822
00208,F05_S05_Song_8.wav,Valhalla_Libra Hall_08.wav,0,0.8980967448846949,10.25,0.7994322243346931
00209,F05_S07_Song_23.wav,Valhalla_TriangulumHall_03.wav,0,1.3437846071433557,13.02,0.48179980832227864
00210,F05_S07_Song_29.wav,TAL-Reverb-4_Crystal Clear Unisono_01.wav,0,0.7136043919138264,5.05,0.2000777340755362
00211,F05_S07_Song_36.wav,Valhalla_Virgo Sparse Verb_13.wav,0,1.1085231164937097,6.01,0.11021828029067716
00212,F05_S07_Song_41.wav,Valhalla_Bright Room_03.wav,1,1.1918078594464177,2.58,0.7668764748196014
00213,F05_S08_Song_15.wav,Valhalla_WideVocalSwell_10.wav,0,1.9023433905600518,18.15,0.8405113166890238
00214,F05_S08_Song_17.wav,Valhalla_SeaBeams_01.wav,0,1.4468573656951529,14.61,0.7129354843872181
00215,F05_S08_Song_18.wav,TAL-Reverb-4_Crystal Clear_02.wav,1,0.9908068422558404,4.84,0.4602006035848224
00216,F05_S08_Song_28.wav,Valhalla_80s Mod Room_03.wav,0,1.4191852390574726,20.28,0.8817392153705143
00217,F05_S08_Song_29.wav,Valhalla_Massive Vocal_01.wav,0,1.9299389418225021,2.86,0.9669002854965502
00218,F05_S08_Song_37.wav,Protoverb_52_04.wav,0,0.732748646845845,0.41,0.9728909440368751
00219,F05_S08_Song_39.wav,SkyNet_preset10_11.wav,0,0.3528686977967682,24.71,0.902028802328264
00220,F05_S08_Song_5.wav,Valhalla_80s Space Verb_13.wav,0,0.32430564606208534,23.52,0.9936683165073703
00221,F05_S08_Song_8.wav,Valhalla_LunarLander1969_02.wav,0,1.6196984945199975,0.67,0.7258700107959828
00222,F05_S09_Song_11.wav,Valhalla_Virgo Barely Reverb_12.wav,1,1.0175883807809532,18.38,0.24959388871832763
00223,F05_S09_Song_17.wav,Protoverb_65_03.wav,1,1.218130340459556,0.15,0.3650445521554869
00224,F05_S09_Song_2.wav,Protoverb_100_03.wav,0,0.4025002016714343,0.16,0.7272325502774333
00225,F05_S09_Song_22.wav,Protoverb_106_02.wav,1,0.4188140355774958,0.59,0.7633906352587173
00226,F05_S09_Song_3.wav,Protoverb_154_04.wav,1,0.41759611749402076,1.30,0.9553703356689028
00227,F05_S09_Song_9.wav,Valhalla_WideVocalSwell_10.wav,1,1.528108643399498,18.31,0.5100910775071417
00228,F05_S11_Song_10.wav,Valhalla_Leo Rotary Fast_10.wav,0,0.7293359336340418,5.71,0.3496430646830194
00229,F05_S11_Song_14.wav,TAL-Reverb-4_Crystal Clear_02.wav,1,0.8711440281071943,4.84,0.517328564445984
00230,F05_S11_Song_18.wav,Valhalla_Virgo Barely Reverb_14.wav,1,0.509263887310704,8.47,0.6252905006657848
00231,F05_S11_Song_2.wav,TAL-Reverb-4_Reflection Unisono_11.wav,0,1.1471993907584155,0.30,0.33395487656883643
00232,F05_S11_Song_20.wav,Valhalla_Leo Rotary Fast_01.wav,1,1.0356702417561106,1.25,0.12908435599868542
00233,F05_S11_Song_6.wav,Valhalla_Libra Nonlin_00.wav,0,0.33099906111801647,9.85,0.8324155177362538
00234,F05_S12_Song_15.wav,Valhalla_Leo Rotary Slow_04.wav,0,0.4100585609976367,6.83,0.9198344660444582
